method,case_id,trial_nct_id,perturbation,expected_match,predicted_match,correct
NeuroNav-Agent,A096,NCT03582488,age_below_minimum,False,False,True
NeuroNav-Agent,P097,NCT03592563,none,True,True,True
NeuroNav-Agent,C097,NCT03592563,condition_mismatch,False,False,True
NeuroNav-Agent,L097,NCT03592563,no_registered_local_site,False,False,True
NeuroNav-Agent,A097,NCT03592563,age_below_minimum,False,False,True
NeuroNav-Agent,P098,NCT03614962,none,True,True,True
NeuroNav-Agent,C098,NCT03614962,condition_mismatch,False,False,True
NeuroNav-Agent,L098,NCT03614962,no_registered_local_site,False,False,True
NeuroNav-Agent,A098,NCT03614962,age_below_minimum,False,False,True
NeuroNav-Agent,P099,NCT03618186,none,True,True,True
NeuroNav-Agent,C099,NCT03618186,condition_mismatch,False,False,True
NeuroNav-Agent,L099,NCT03618186,no_registered_local_site,False,False,True
NeuroNav-Agent,A099,NCT03618186,age_below_minimum,False,False,True
NeuroNav-Agent,P100,NCT03621839,none,True,True,True
NeuroNav-Agent,C100,NCT03621839,condition_mismatch,False,False,True
NeuroNav-Agent,L100,NCT03621839,no_registered_local_site,False,False,True
NeuroNav-Agent,P101,NCT03623672,none,True,True,True
NeuroNav-Agent,C101,NCT03623672,condition_mismatch,False,False,True
NeuroNav-Agent,L101,NCT03623672,no_registered_local_site,False,False,True
NeuroNav-Agent,A101,NCT03623672,age_below_minimum,False,False,True
NeuroNav-Agent,P102,NCT03638583,none,True,True,True
NeuroNav-Agent,C102,NCT03638583,condition_mismatch,False,False,True
NeuroNav-Agent,L102,NCT03638583,no_registered_local_site,False,False,True
NeuroNav-Agent,A102,NCT03638583,age_below_minimum,False,False,True
NeuroNav-Agent,P103,NCT03649724,none,True,True,True
NeuroNav-Agent,C103,NCT03649724,condition_mismatch,False,False,True
NeuroNav-Agent,L103,NCT03649724,no_registered_local_site,False,False,True
NeuroNav-Agent,A103,NCT03649724,age_below_minimum,False,False,True
NeuroNav-Agent,S103,NCT03649724,sex_mismatch,False,False,True
NeuroNav-Agent,P104,NCT03653156,none,True,True,True
NeuroNav-Agent,C104,NCT03653156,condition_mismatch,False,False,True
NeuroNav-Agent,L104,NCT03653156,no_registered_local_site,False,False,True
NeuroNav-Agent,A104,NCT03653156,age_below_minimum,False,False,True
NeuroNav-Agent,P105,NCT03657732,none,True,True,True
NeuroNav-Agent,C105,NCT03657732,condition_mismatch,False,False,True
NeuroNav-Agent,L105,NCT03657732,no_registered_local_site,False,False,True
NeuroNav-Agent,A105,NCT03657732,age_below_minimum,False,False,True
NeuroNav-Agent,P106,NCT03657745,none,True,True,True
NeuroNav-Agent,C106,NCT03657745,condition_mismatch,False,False,True
NeuroNav-Agent,L106,NCT03657745,no_registered_local_site,False,False,True
NeuroNav-Agent,A106,NCT03657745,age_below_minimum,False,False,True
NeuroNav-Agent,P107,NCT03665831,none,True,True,True
NeuroNav-Agent,C107,NCT03665831,condition_mismatch,False,False,True
NeuroNav-Agent,L107,NCT03665831,no_registered_local_site,False,False,True
NeuroNav-Agent,A107,NCT03665831,age_below_minimum,False,False,True
NeuroNav-Agent,P108,NCT03671889,none,True,True,True
NeuroNav-Agent,C108,NCT03671889,condition_mismatch,False,False,True
NeuroNav-Agent,L108,NCT03671889,no_registered_local_site,False,False,True
NeuroNav-Agent,A108,NCT03671889,age_below_minimum,False,False,True
NeuroNav-Agent,P109,NCT03672201,none,True,True,True
NeuroNav-Agent,C109,NCT03672201,condition_mismatch,False,False,True
NeuroNav-Agent,L109,NCT03672201,no_registered_local_site,False,False,True
NeuroNav-Agent,A109,NCT03672201,age_below_minimum,False,False,True
NeuroNav-Agent,P110,NCT03687710,none,True,True,True
NeuroNav-Agent,C110,NCT03687710,condition_mismatch,False,False,True
NeuroNav-Agent,L110,NCT03687710,no_registered_local_site,False,False,True
NeuroNav-Agent,A110,NCT03687710,age_below_minimum,False,False,True
NeuroNav-Agent,P111,NCT03702907,none,True,True,True
NeuroNav-Agent,C111,NCT03702907,condition_mismatch,False,False,True
NeuroNav-Agent,L111,NCT03702907,no_registered_local_site,False,False,True
NeuroNav-Agent,A111,NCT03702907,age_below_minimum,False,False,True
NeuroNav-Agent,P112,NCT03705104,none,True,True,True
NeuroNav-Agent,C112,NCT03705104,condition_mismatch,False,False,True
NeuroNav-Agent,L112,NCT03705104,no_registered_local_site,False,False,True
NeuroNav-Agent,A112,NCT03705104,age_below_minimum,False,False,True
NeuroNav-Agent,P113,NCT03750409,none,True,True,True
NeuroNav-Agent,C113,NCT03750409,condition_mismatch,False,False,True
NeuroNav-Agent,L113,NCT03750409,no_registered_local_site,False,False,True
NeuroNav-Agent,A113,NCT03750409,age_below_minimum,False,False,True
NeuroNav-Agent,P114,NCT03754725,none,True,True,True
NeuroNav-Agent,C114,NCT03754725,condition_mismatch,False,False,True
NeuroNav-Agent,L114,NCT03754725,no_registered_local_site,False,False,True
NeuroNav-Agent,A114,NCT03754725,age_below_minimum,False,False,True
NeuroNav-Agent,P115,NCT03761381,none,True,True,True
NeuroNav-Agent,C115,NCT03761381,condition_mismatch,False,False,True
NeuroNav-Agent,L115,NCT03761381,no_registered_local_site,False,False,True
NeuroNav-Agent,A115,NCT03761381,age_below_minimum,False,False,True
NeuroNav-Agent,P116,NCT03772977,none,True,True,True
NeuroNav-Agent,C116,NCT03772977,condition_mismatch,False,False,True
NeuroNav-Agent,L116,NCT03772977,no_registered_local_site,False,False,True
NeuroNav-Agent,A116,NCT03772977,age_below_minimum,False,False,True
NeuroNav-Agent,P117,NCT03799991,none,True,True,True
NeuroNav-Agent,C117,NCT03799991,condition_mismatch,False,False,True
NeuroNav-Agent,L117,NCT03799991,no_registered_local_site,False,False,True
NeuroNav-Agent,A117,NCT03799991,age_below_minimum,False,False,True
NeuroNav-Agent,P118,NCT03804229,none,True,True,True
NeuroNav-Agent,C118,NCT03804229,condition_mismatch,False,False,True
NeuroNav-Agent,L118,NCT03804229,no_registered_local_site,False,False,True
NeuroNav-Agent,A118,NCT03804229,age_below_minimum,False,False,True
NeuroNav-Agent,P119,NCT03809351,none,True,True,True
NeuroNav-Agent,C119,NCT03809351,condition_mismatch,False,False,True
NeuroNav-Agent,L119,NCT03809351,no_registered_local_site,False,False,True
NeuroNav-Agent,A119,NCT03809351,age_below_minimum,False,False,True
