item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QQR:dev-11719,dev-11719,c537a7b7e80bd1a1594ba7b298670a17bd92f3674860a661f37f1b90a40e99d8,KUAKE-QQR,rubric,完全一致,后者是前者的语义子集,False,0.3089467772637235,0.023343853126438552,1.3592211923148723,0.9804708368119252,4,85,"{""后者是前者的语义子集"": 0.3089467772637235, ""后者是前者的语义父集"": 0.2443970166029691, ""完全一致"": 0.28560292413728494, ""语义无直接关联"": 0.16105328199602242}"
KUAKE-QTR:dev-9330,dev-9330,9b76336fdd56c3cba0178f03feaa7db496ebeb8e7095b72091dba0b503a3724d,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.48425734056351166,0.02119162694099963,0.8757412752268809,0.631713797435799,4,112,"{""完全不匹配或者没有参考价值"": 0.48425734056351166, ""完全匹配"": 0.46306571362251203, ""很少匹配有一些参考价值"": 0.04912005548862583, ""部分匹配"": 0.003556890325350417}"
KUAKE-QQR:dev-26316,dev-26316,649acb47018fb9017efc1391b5f2571f74b20e81f4676d70399b966a9d640e35,KUAKE-QQR,rubric,后者是前者的语义子集,完全一致,False,0.41428891642638804,0.18650702663719446,1.3177898922046531,0.9505844712086274,4,112,"{""后者是前者的语义子集"": 0.2277818897891936, ""后者是前者的语义父集"": 0.1830278903231708, ""完全一致"": 0.41428891642638804, ""语义无直接关联"": 0.17490130346124758}"
KUAKE-QQR:dev-36682,dev-36682,209c6127c94a951b2d2d8eb281452ea23f729dfdfe7f1f9d58603bb0807f80a6,KUAKE-QQR,rubric,后者是前者的语义子集,完全一致,False,0.5027454563372376,0.2860256281918903,1.225757147962162,0.8841968793496053,4,81,"{""后者是前者的语义子集"": 0.21671982814534724, ""后者是前者的语义父集"": 0.15855561337376636, ""完全一致"": 0.5027454563372376, ""语义无直接关联"": 0.12197910214364893}"
KUAKE-QTR:dev-23359,dev-23359,92cc51278b6d335e97a837ee71ea5711bf6689b2ed185f27761a8316d21db0b6,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.7209163522327349,0.4797156798099187,0.711009145131855,0.5128846838542143,4,93,"{""完全不匹配或者没有参考价值"": 0.7209163522327349, ""完全匹配"": 0.24120067242281618, ""很少匹配有一些参考价值"": 0.03579399633707541, ""部分匹配"": 0.002088979007373545}"
KUAKE-QIC:dev-17161,dev-17161,2885a8553d864cc5fe4e4aaf6e3f60a0a34bad67359a5ee19d511ad3d7f48f9e,KUAKE-QIC,rubric,后果表述,非上述类型,False,0.8274870641267346,0.7162892710145792,0.6257223939995682,0.28477853399863007,9,83,"{""医疗费用"": 0.11119779311215543, ""后果表述"": 7.89740423203294e-05, ""就医建议"": 0.040910034913347056, ""指标解读"": 0.0013998644147992978, ""注意事项"": 0.01669828231405618, ""疾病描述"": 0.0013150509174302022, ""病因分析"": 0.00041379913061954595, ""病情诊断"": 0.0004991370285374, ""非上述类型"": 0.8274870641267346}"
KUAKE-QQR:dev-29588,dev-29588,b12e67ea62786e984390a1a9cc00a716417be795e751d00b4a93bd80bcc5439b,KUAKE-QQR,rubric,后者是前者的语义子集,完全一致,False,0.3531270257158383,0.0660497228911483,1.3379635185696883,0.965136666565419,4,97,"{""后者是前者的语义子集"": 0.28707730282469, ""后者是前者的语义父集"": 0.2100302414623911, ""完全一致"": 0.3531270257158383, ""语义无直接关联"": 0.14976542999708065}"
KUAKE-QTR:dev-6265,dev-6265,c53678a9d06571cb8f549754f4eb800cfe776cbab80710605ce1a2872aabb125,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.9353402818682185,0.8907162060661094,0.2837427705190055,0.20467714395793218,4,88,"{""完全不匹配或者没有参考价值"": 0.9353402818682185, ""完全匹配"": 0.04462407580210919, ""很少匹配有一些参考价值"": 0.018985662086924558, ""部分匹配"": 0.001049980242747685}"
KUAKE-QIC:dev-27024,dev-27024,a0803b7e9b5e5cf33d5cc18c11bcc15f191d9e234ba247510f18f473ee45844e,KUAKE-QIC,rubric,治疗方案,非上述类型,False,0.6302732355596824,0.4833920769043324,1.1181811331872122,0.4663177520185368,11,89,"{""功效作用"": 4.4421082475272e-06, ""医疗费用"": 0.12961598684214187, ""后果表述"": 4.48631906054695e-05, ""就医建议"": 0.14688115865534998, ""指标解读"": 0.0007470463167733404, ""治疗方案"": 0.07861981880438708, ""注意事项"": 0.0014477686647240053, ""疾病描述"": 0.0077844162247688075, ""病因分析"": 0.0015328424393059338, ""病情诊断"": 0.0030484211940136306, ""非上述类型"": 0.6302732355596824}"
KUAKE-QTR:dev-36165,dev-36165,3f77b1c6f2d869121ebf699c9d40d1b001baf334c5d3effae1e9427fbec7cea3,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.6296630208259771,0.3046027316815612,0.8148016934967589,0.5877551812578516,4,101,"{""完全不匹配或者没有参考价值"": 0.3250602891444159, ""完全匹配"": 0.6296630208259771, ""很少匹配有一些参考价值"": 0.03905387515951027, ""部分匹配"": 0.0062228148700966554}"
KUAKE-QIC:dev-1342,dev-1342,c4c8ac835bea5e9a67cc3cfd9dbff58ff098b133419f3f47fb304439428a9c77,KUAKE-QIC,rubric,非上述类型,非上述类型,True,0.6778678619237661,0.4866101599330853,1.0030557455452247,0.48236784994442594,8,80,"{""功效作用"": 7.198613707195521e-06, ""医疗费用"": 0.1912577019906808, ""后果表述"": 0.00014013737731634476, ""就医建议"": 0.06609764959034327, ""治疗方案"": 0.009522251095720595, ""疾病描述"": 0.027553599704232823, ""病情诊断"": 0.027553599704232823, ""非上述类型"": 0.6778678619237661}"
KUAKE-QIC:dev-10713,dev-10713,a81bf35834b54dc158cea0ad3c6b4cb55d4d30e267084a6337e3ca49d5f0d670,KUAKE-QIC,rubric,病情诊断,非上述类型,False,0.851809780521495,0.7295628743930028,0.5304985838081004,0.2414403103260589,9,68,"{""功效作用"": 0.0002287387503620626, ""医疗费用"": 0.12224690612849225, ""后果表述"": 0.0016381532219878312, ""就医建议"": 0.002103442409420867, ""指标解读"": 0.010034943358828267, ""治疗方案"": 0.002383512512350414, ""疾病描述"": 0.00537132836233961, ""病情诊断"": 0.004183194734723735, ""非上述类型"": 0.851809780521495}"
KUAKE-QTR:dev-35034,dev-35034,1202bcb73b8c72d9cc8c79f905c86c3abd9eaf551be65917d53721fff367d482,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全匹配,False,0.4961733668807257,0.02288743560155887,0.8166624152464457,0.5890974082782253,4,101,"{""完全不匹配或者没有参考价值"": 0.47328593127916685, ""完全匹配"": 0.4961733668807257, ""很少匹配有一些参考价值"": 0.028168991814367574, ""部分匹配"": 0.002371710025739963}"
KUAKE-QTR:dev-63208,dev-63208,301f5e34993cde1b0161fcf5e68a7dd29ab6e585f5b7036c7c840a258b3993c8,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.9028116436113172,0.8529929334166566,0.39410249204476994,0.2842848554374859,4,103,"{""完全不匹配或者没有参考价值"": 0.9028116436113172, ""完全匹配"": 0.04549019802687695, ""很少匹配有一些参考价值"": 0.04981871019466052, ""部分匹配"": 0.001879448167145249}"
KUAKE-QIC:dev-7814,dev-7814,861f846ef1ba726085549b2459bf746fc0ec34ddc5d0e7bbcbaa767e9b484b67,KUAKE-QIC,rubric,非上述类型,非上述类型,True,0.8662236049956257,0.7751448219619255,0.5229919069591308,0.21810456565469324,11,85,"{""功效作用"": 1.0727189448130439e-05, ""医疗费用"": 0.09107878303370016, ""后果表述"": 3.462732938448584e-05, ""就医建议"": 0.0040024285298224105, ""指标解读"": 0.0012206694063490295, ""治疗方案"": 0.0042605548658394615, ""注意事项"": 4.654897229101916e-06, ""疾病描述"": 0.029574168938818313, ""病因分析"": 0.0008389545961092045, ""病情诊断"": 0.0027508262176740555, ""非上述类型"": 0.8662236049956257}"
KUAKE-QIC:dev-41952,dev-41952,b9f95d31096df74b7d9fc44978157a404fec17cd978b35cea8c07bc4b77d3f8f,KUAKE-QIC,rubric,指标解读,非上述类型,False,0.6984223262428989,0.544271759121225,1.0265667912767342,0.4281116039228516,11,100,"{""功效作用"": 2.122314936811823e-05, ""医疗费用"": 0.15415056712167383, ""后果表述"": 9.075920566768308e-05, ""就医建议"": 0.025165204291523052, ""指标解读"": 0.006362747945422392, ""治疗方案"": 0.04701479118559395, ""注意事项"": 0.0011392448950097844, ""疾病描述"": 0.06036818684256944, ""病因分析"": 0.003405740050500493, ""病情诊断"": 0.0038592090697723686, ""非上述类型"": 0.6984223262428989}"
KUAKE-QTR:dev-46261,dev-46261,9da822fc2cd67d5948146d7f4e52314e9186925f1094926766a2f2ea11b38ccc,KUAKE-QTR,rubric,部分匹配,完全匹配,False,0.5927981276535456,0.2544147162798551,0.8946441607526446,0.6453493470390546,4,103,"{""完全不匹配或者没有参考价值"": 0.33838341137369043, ""完全匹配"": 0.5927981276535456, ""很少匹配有一些参考价值"": 0.05548818418368807, ""部分匹配"": 0.013330276789076032}"
KUAKE-QQR:dev-29918,dev-29918,ac63dc598ad0ef059534efd922d11b155ad02b831f98337c43fbfe4f58694663,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.3985956012875533,0.11515715584887781,1.2956932388933364,0.9346451051323877,4,95,"{""后者是前者的语义子集"": 0.28343844543867547, ""后者是前者的语义父集"": 0.2041530537300521, ""完全一致"": 0.3985956012875533, ""语义无直接关联"": 0.113812899543719}"
KUAKE-QTR:dev-51107,dev-51107,d30db3dc83076c9fe33efd08af331005e04b16c3bb60e1bf7285d9155a8a0ea4,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.7321022979849434,0.4928034268120728,0.6867802928005706,0.4954072613018268,4,99,"{""完全不匹配或者没有参考价值"": 0.2392988711728706, ""完全匹配"": 0.7321022979849434, ""很少匹配有一些参考价值"": 0.022647352791220793, ""部分匹配"": 0.0059514780509651866}"
KUAKE-QQR:dev-15938,dev-15938,572abf4cbd5e837fa550ea401e025133906ddbaca390fe46ee3bafed98aeeb10,KUAKE-QQR,rubric,语义无直接关联,后者是前者的语义子集,False,0.3424008971245563,0.04722027679045687,1.3412916452667472,0.9675374025060675,4,101,"{""后者是前者的语义子集"": 0.3424008971245563, ""后者是前者的语义父集"": 0.21094707325793377, ""完全一致"": 0.2951806203340994, ""语义无直接关联"": 0.15147140928341052}"
KUAKE-QIC:dev-3008,dev-3008,bb91ab7c884b2f617da417ffaece9a136681dde87c9d6fba7dffed1282b2d3a7,KUAKE-QIC,rubric,病情诊断,非上述类型,False,0.7281916650019058,0.4629905646163458,0.6235928633907335,0.26005842309493094,11,90,"{""功效作用"": 1.298786504187736e-06, ""医疗费用"": 0.004318849537687137, ""后果表述"": 1.7108026525078882e-05, ""就医建议"": 0.0010920428224205831, ""指标解读"": 9.248564681013869e-05, ""治疗方案"": 0.0006623574535172026, ""注意事项"": 0.26520110038556, ""疾病描述"": 0.00015732368489338776, ""病因分析"": 0.00012252380899064935, ""病情诊断"": 0.0001432448451859171, ""非上述类型"": 0.7281916650019058}"
KUAKE-QTR:dev-39083,dev-39083,060c7f8f884610049ff6a0e8009aec9b89bf709686db9d410df4763034e87b00,KUAKE-QTR,rubric,部分匹配,完全不匹配或者没有参考价值,False,0.48706371002178667,0.029248429779892893,0.8775944484291537,0.6330505793302126,4,98,"{""完全不匹配或者没有参考价值"": 0.48706371002178667, ""完全匹配"": 0.4578152802418938, ""很少匹配有一些参考价值"": 0.052749408315300714, ""部分匹配"": 0.0023716014210187057}"
KUAKE-QTR:dev-18996,dev-18996,e565573d11d5fd5bb28ee6c5fa455764c9444a870aafb1a9c504ba97913a3e46,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.9717450023829163,0.955419889327292,0.14945895632191417,0.10781184755103287,4,81,"{""完全不匹配或者没有参考价值"": 0.9717450023829163, ""完全匹配"": 0.011575769407880254, ""很少匹配有一些参考价值"": 0.016325113055624178, ""部分匹配"": 0.00035411515357907394}"
KUAKE-QTR:dev-8775,dev-8775,39d9af2a8066cc6f792649e873b43fc1fdab6c3d50c112244d0a0332e35c03cf,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.9237888969767774,0.8696389523520026,0.3207266974969977,0.23135540797980667,4,105,"{""完全不匹配或者没有参考价值"": 0.9237888969767774, ""完全匹配"": 0.0205706834078437, ""很少匹配有一些参考价值"": 0.05414994462477471, ""部分匹配"": 0.0014904749906041804}"
KUAKE-QTR:dev-70255,dev-70255,cc271127258b3897016912a14b0a27351a1ba9560742eef0a9cebb4b50c62685,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.9060193125035261,0.8316220887376663,0.3653394680116589,0.2635367193707162,4,131,"{""完全不匹配或者没有参考价值"": 0.9060193125035261, ""完全匹配"": 0.017963665776956513, ""很少匹配有一些参考价值"": 0.07439722376585975, ""部分匹配"": 0.001619797953657628}"
KUAKE-QQR:dev-27510,dev-27510,0ac30052a19603fec0f21a28494e6023a415ecb9d01c159eb381250a1f8f1840,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.47085619224805736,0.2453094031006477,1.2581883535738492,0.907591049102621,4,82,"{""后者是前者的语义子集"": 0.22554678914740967, ""后者是前者的语义父集"": 0.17842219575882395, ""完全一致"": 0.47085619224805736, ""语义无直接关联"": 0.12517482284570894}"
KUAKE-QTR:dev-27162,dev-27162,b00ab9f70ac43efa41ba41786adccf51a58034463a195426e2d4040eeef8880f,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.863106374743245,0.7588804934627854,0.4904858910038874,0.3538107812886565,4,105,"{""完全不匹配或者没有参考价值"": 0.863106374743245, ""完全匹配"": 0.02639540838662546, ""很少匹配有一些参考价值"": 0.10422588128045959, ""部分匹配"": 0.0062723355896699565}"
KUAKE-QIC:dev-15940,dev-15940,2c2504bc0342e038836f8290a2f65f8ce07c67221764fc4c88a241a2937ffaad,KUAKE-QIC,rubric,病情诊断,非上述类型,False,0.8483952171662603,0.7788992193901361,0.6345465376363947,0.2646264600604812,11,125,"{""功效作用"": 7.931954258525925e-06, ""医疗费用"": 0.047755701228500036, ""后果表述"": 6.745865604578975e-05, ""就医建议"": 0.006881035607458958, ""指标解读"": 0.0009025920046688031, ""治疗方案"": 0.006464134735331605, ""注意事项"": 0.00010383267800489862, ""疾病描述"": 0.014567152495303017, ""病因分析"": 0.005358945698043758, ""病情诊断"": 0.06949599777612427, ""非上述类型"": 0.8483952171662603}"
KUAKE-QIC:dev-25748,dev-25748,e5b08b426e6804279c6b4bbe0bda54fde6f232225dd79bf2205ad3c826d3e076,KUAKE-QIC,rubric,就医建议,非上述类型,False,0.7870867792961266,0.6593295215358959,0.7223498909273924,0.328755603035865,9,75,"{""医疗费用"": 0.06838131499733194, ""后果表述"": 1.391380616705808e-05, ""就医建议"": 0.12775725776023075, ""指标解读"": 9.360983112144688e-05, ""治疗方案"": 0.007207571276421219, ""疾病描述"": 0.00677088660822929, ""病因分析"": 0.0004904813808065967, ""病情诊断"": 0.002198185043565247, ""非上述类型"": 0.7870867792961266}"
KUAKE-QQR:dev-36302,dev-36302,b2d5a3ec552b852ff96e0c13b271092604f321eaafb8eb324729c6e767f37a46,KUAKE-QQR,rubric,完全一致,完全一致,True,0.5004161987582649,0.27125739788379083,1.212857261688937,0.8748915783723986,4,81,"{""后者是前者的语义子集"": 0.2291588008744741, ""后者是前者的语义父集"": 0.17570214735415637, ""完全一致"": 0.5004161987582649, ""语义无直接关联"": 0.09472285301310454}"
KUAKE-QIC:dev-25425,dev-25425,5d46a57b7402c810d59c4b0c5e7c7ddb89cbcc4814dbc3f80a874f1f731730e7,KUAKE-QIC,rubric,注意事项,注意事项,True,0.5869361998947751,0.1796835333384425,0.7142342375702262,0.32506201001816576,9,69,"{""功效作用"": 1.255222085843995e-06, ""医疗费用"": 0.0038602314010373687, ""后果表述"": 3.4460260677591734e-05, ""就医建议"": 0.001253334047788764, ""治疗方案"": 0.0003943790559565111, ""注意事项"": 0.5869361998947751, ""疾病描述"": 0.0001922050013442659, ""病情诊断"": 7.526856000183626e-05, ""非上述类型"": 0.4072526665563326}"
KUAKE-QTR:dev-47401,dev-47401,561c32ebfc350219b45c02d430aebe1fd064090b5c534b93afe55d815649fa53,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.5861881887237954,0.29114459990558794,0.9920959271468213,0.7156459370904287,4,89,"{""完全不匹配或者没有参考价值"": 0.29504358881820747, ""完全匹配"": 0.5861881887237954, ""很少匹配有一些参考价值"": 0.08994206651651934, ""部分匹配"": 0.02882615594147775}"
KUAKE-QIC:dev-21942,dev-21942,e9d94cfe949f73d91f2e87ad9ba77765d81b93c3b9401eb1f8b0ffcaa6d7bf86,KUAKE-QIC,rubric,功效作用,非上述类型,False,0.8707819573566562,0.7534810551313404,0.441517773066176,0.20094339814887976,9,76,"{""功效作用"": 0.00046464889622033353, ""医疗费用"": 0.11730090222531578, ""后果表述"": 0.00037335160425826355, ""指标解读"": 0.0008680767662623701, ""注意事项"": 0.0065268016541233575, ""疾病描述"": 0.0020183428017078228, ""病因分析"": 0.0004793984354770639, ""病情诊断"": 0.0011865202599788648, ""非上述类型"": 0.8707819573566562}"
KUAKE-QTR:dev-32635,dev-32635,b073c1c1473271774702edb62fea4e78ed87c231c7d5c97478fd1c399e767ab0,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全匹配,False,0.6072163921654782,0.2832144979657473,0.8850653380754517,0.6384396870520841,4,113,"{""完全不匹配或者没有参考价值"": 0.32400189419973086, ""完全匹配"": 0.6072163921654782, ""很少匹配有一些参考价值"": 0.05610008125889045, ""部分匹配"": 0.012681632375900566}"
KUAKE-QQR:dev-4522,dev-4522,254fb17ec93925227fa26556fcaa34fca3d1b9bc67cfb878534ef4a3207995c6,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.2945362648488017,0.004694438938005641,1.3713881239921857,0.9892474228087726,4,91,"{""后者是前者的语义子集"": 0.28984182591079605, ""后者是前者的语义父集"": 0.21878408851027242, ""完全一致"": 0.2945362648488017, ""语义无直接关联"": 0.19683782073012981}"
KUAKE-QIC:dev-25828,dev-25828,bf98ef8c67e4a171c05a2c51fda22fd2db4f5299d0fc14e2bc87ad87de43de6f,KUAKE-QIC,rubric,治疗方案,非上述类型,False,0.8900563048878467,0.8124121108850293,0.45877595189056347,0.19132443234485666,11,102,"{""功效作用"": 2.687597200623043e-05, ""医疗费用"": 0.07764419400281741, ""后果表述"": 2.371778109644898e-05, ""就医建议"": 0.0028284458027377116, ""指标解读"": 0.0067850758149950105, ""治疗方案"": 0.014364033010255291, ""注意事项"": 7.502304583996578e-05, ""疾病描述"": 0.0067850887565124324, ""病因分析"": 0.00043375621230151885, ""病情诊断"": 0.0009774847135913106, ""非上述类型"": 0.8900563048878467}"
KUAKE-QTR:dev-63361,dev-63361,2f4e6614672fb3b4560f0382878092e92183e529ed5b781ac6e172d615dd4103,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.8012790122991416,0.6776337683062257,0.6482152161924644,0.4675884389148178,4,90,"{""完全不匹配或者没有参考价值"": 0.8012790122991416, ""完全匹配"": 0.07027518417197677, ""很少匹配有一些参考价值"": 0.12364524399291585, ""部分匹配"": 0.00480055953596584}"
KUAKE-QIC:dev-22314,dev-22314,5c073c4a9df049f8d3d5e3d6713afa4b4aa492a562b04b3070792ff52a57c934,KUAKE-QIC,rubric,后果表述,非上述类型,False,0.9060610930335128,0.8481885151840437,0.4225443867105025,0.19230823788743953,9,69,"{""功效作用"": 3.3215233902214502e-06, ""医疗费用"": 0.05787257784946907, ""后果表述"": 5.796218996243199e-05, ""就医建议"": 0.015576965478875398, ""治疗方案"": 0.002542869712076634, ""疾病描述"": 0.010705881369728144, ""病因分析"": 0.0014488834874697334, ""病情诊断"": 0.00573044535551553, ""非上述类型"": 0.9060610930335128}"
KUAKE-QQR:dev-17617,dev-17617,40fa0e5c5bd04605e0894172b586425ec57fc69912e9113866500c16423fe81c,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.538924862081963,0.338393259824296,1.1812004460439338,0.8520560129017075,4,92,"{""后者是前者的语义子集"": 0.200531602257667, ""后者是前者的语义父集"": 0.15617416886883453, ""完全一致"": 0.538924862081963, ""语义无直接关联"": 0.1043693667915355}"
KUAKE-QIC:dev-41329,dev-41329,a296a20d96f28dc0bb3784e11fdfcd0212c12b7b6b05ec6befb0700beeeb20be,KUAKE-QIC,rubric,疾病描述,非上述类型,False,0.5995118751556332,0.2927835304413533,0.961117333717767,0.40081706011961576,11,86,"{""功效作用"": 0.00032700248302030275, ""医疗费用"": 0.0775477457354764, ""后果表述"": 0.00016964535904647317, ""就医建议"": 0.0021323240436742132, ""指标解读"": 0.004375236510415309, ""治疗方案"": 0.0028248703937307014, ""注意事项"": 1.2161196096574384e-05, ""疾病描述"": 0.3067283447142799, ""病因分析"": 0.001713370503512169, ""病情诊断"": 0.004657423905114854, ""非上述类型"": 0.5995118751556332}"
KUAKE-QQR:dev-2339,dev-2339,7f5f978ccfc52f8007c86a259d3690fb269c435768fb77de13b43654a18f9e05,KUAKE-QQR,rubric,后者是前者的语义父集,完全一致,False,0.5252396190833518,0.34278402902556343,1.2096895328108015,0.8726065450007152,4,93,"{""后者是前者的语义子集"": 0.18245559005778839, ""后者是前者的语义父集"": 0.15852016374152766, ""完全一致"": 0.5252396190833518, ""语义无直接关联"": 0.13378462711733213}"
KUAKE-QQR:dev-18860,dev-18860,e84a4e58fd4730ddac417deffbd4878da3c7748ec47253e9aba23869d72c2412,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.3611653763486838,0.10180541754553313,1.3478691429974772,0.9722820641848587,4,90,"{""后者是前者的语义子集"": 0.25935995880315066, ""后者是前者的语义父集"": 0.1782553190330737, ""完全一致"": 0.3611653763486838, ""语义无直接关联"": 0.20121934581509193}"
KUAKE-QQR:dev-35100,dev-35100,ed258a6c3060115adde000313cd3c0b3329b0c073167abe053f757ef14f96524,KUAKE-QQR,rubric,后者是前者的语义子集,完全一致,False,0.5813180939721571,0.3721538231794801,1.1137852548428249,0.8034262318884969,4,89,"{""后者是前者的语义子集"": 0.209164270792677, ""后者是前者的语义父集"": 0.11733052217352287, ""完全一致"": 0.5813180939721571, ""语义无直接关联"": 0.09218711306164318}"
KUAKE-QQR:dev-5372,dev-5372,3298dbcd8db1c923198b3f1a3a64a233f8b94d970ee3fcf5ef469beda62d0ca7,KUAKE-QQR,rubric,后者是前者的语义父集,后者是前者的语义子集,False,0.32440427647310344,0.01918922278788099,1.3509164346861393,0.9744802204885462,4,95,"{""后者是前者的语义子集"": 0.32440427647310344, ""后者是前者的语义父集"": 0.170949040765514, ""完全一致"": 0.30521505368522245, ""语义无直接关联"": 0.19943162907616013}"
KUAKE-QTR:dev-28183,dev-28183,5fad846155dd978359acf38d5e3c9de271f7f418b3e688bea91a0cb3c9959667,KUAKE-QTR,rubric,部分匹配,完全不匹配或者没有参考价值,False,0.9754566250838532,0.9512782430082785,0.11733356179479086,0.08463827386559176,4,73,"{""完全不匹配或者没有参考价值"": 0.9754566250838532, ""完全匹配"": 9.158516548738534e-05, ""很少匹配有一些参考价值"": 0.024178382075574795, ""部分匹配"": 0.0002734076750846874}"
KUAKE-QIC:dev-2844,dev-2844,ca6e91696af6c63a7cc2a6721422d824c41fa74eb78835f2c16e9d524d002cb4,KUAKE-QIC,rubric,非上述类型,非上述类型,True,0.9325476899421957,0.8964078990239603,0.33182651973603944,0.15957482481954263,8,83,"{""功效作用"": 1.5089281477114121e-05, ""医疗费用"": 0.036139790918235326, ""就医建议"": 0.015066584985412631, ""治疗方案"": 0.005900159455091764, ""疾病描述"": 0.008584681352036922, ""病因分析"": 0.0005841937832764153, ""病情诊断"": 0.001161810282273984, ""非上述类型"": 0.9325476899421957}"
KUAKE-QTR:dev-54439,dev-54439,9377614d8ab6550da4441c04efcee55319a20b9366df689f97eab43cc21ac0d0,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全匹配,False,0.6139503260925036,0.286805676044977,0.8555835666427223,0.6171730843307737,4,108,"{""完全不匹配或者没有参考价值"": 0.3271446500475266, ""完全匹配"": 0.6139503260925036, ""很少匹配有一些参考价值"": 0.050727583627134025, ""部分匹配"": 0.008177440232835924}"
KUAKE-QIC:dev-2678,dev-2678,55857874bdc1efa53a15e4c21e57d69d1dbe3524e2a120a0e516b96c0e305c63,KUAKE-QIC,rubric,注意事项,非上述类型,False,0.5305287492540443,0.07383989124028834,0.7631037762824368,0.34730349557967216,9,67,"{""功效作用"": 2.191947211547176e-06, ""医疗费用"": 0.006847380281524679, ""后果表述"": 3.5932644971503005e-05, ""就医建议"": 0.0047063375131757255, ""治疗方案"": 0.0006173359586018634, ""注意事项"": 0.4566888580137559, ""疾病描述"": 0.0004516534970837389, ""病因分析"": 0.00012156088963085543, ""非上述类型"": 0.5305287492540443}"
KUAKE-QIC:dev-12282,dev-12282,a8540d5db53dedc0924dfcb7e84287ca7d4972a7b64e458290d2b16d5bed2910,KUAKE-QIC,rubric,功效作用,非上述类型,False,0.562900163421362,0.1464871325159965,0.7872117388215455,0.32829279399798833,11,99,"{""功效作用"": 4.890919002182377e-06, ""医疗费用"": 0.014807242622424064, ""后果表述"": 4.7134140576204946e-05, ""就医建议"": 0.003985847419091892, ""指标解读"": 0.000211241771391809, ""治疗方案"": 0.0008893610766259282, ""注意事项"": 0.41641303090536547, ""疾病描述"": 0.00050674363298151, ""病因分析"": 0.00010621923583924113, ""病情诊断"": 0.00012812485533967379, ""非上述类型"": 0.562900163421362}"
KUAKE-QQR:dev-37201,dev-37201,f40e40390c0a83fece82bdac51e69186e736ac981ad84ea2436d95e591f557cc,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.5149497973928682,0.29818303949065716,1.2104852333482217,0.8731805216103996,4,94,"{""后者是前者的语义子集"": 0.216766757902211, ""后者是前者的语义父集"": 0.14898146870446788, ""完全一致"": 0.5149497973928682, ""语义无直接关联"": 0.11930197600045307}"
KUAKE-QQR:dev-21545,dev-21545,6e132e9aba11a9062b285f9df0a284e0934ce99e9915f4793e0533ad9845c5fb,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.5682255076524059,0.37646361395874123,1.1459619052243346,0.8266367788574079,4,79,"{""后者是前者的语义子集"": 0.19176189369366464, ""后者是前者的语义父集"": 0.12975258767720088, ""完全一致"": 0.5682255076524059, ""语义无直接关联"": 0.11026001097672866}"
KUAKE-QQR:dev-35038,dev-35038,93c964fc2a5d1abca758762b3bd5d0f3abcdd11e2a38363abf41642bfbbbbbab,KUAKE-QQR,rubric,完全一致,完全一致,True,0.7606194090171827,0.6433401580827108,0.8007296926842531,0.5776043783640579,4,86,"{""后者是前者的语义子集"": 0.1172792509344719, ""后者是前者的语义父集"": 0.058057439177179, ""完全一致"": 0.7606194090171827, ""语义无直接关联"": 0.06404390087116656}"
